"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0420","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0421","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0422","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0424","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Unsupported block type"
"paraphrased_0425","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0429","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0426","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0427","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0428","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0430","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0431","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0432","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0433","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0434","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0435","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Reference to undeclared resource"
"paraphrased_0436","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Unsupported argument"
"paraphrased_0437","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0438","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0439","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0440","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0441","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0445","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0446","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0442","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0443","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0448","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","False","4","0","Missing required argument | Unsupported argument | Missing required argument | Unsupported argument"
"paraphrased_0449","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0444","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0447","qwen3-235b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0450","qwen3-235b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
