"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"iac_eval_0380","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0381","ministral-8b","few-shot","iac_eval","False","","True","","False","7","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported block type | Unsupported block type | Insufficient policy_details blocks | Invalid resource type"
"iac_eval_0382","ministral-8b","few-shot","iac_eval","False","","True","","False","2","0","Unsupported attribute | Error in function call"
"iac_eval_0383","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Provider configuration not present"
"iac_eval_0384","ministral-8b","few-shot","iac_eval","True","","True","","False","1","1","Invalid resource type"
"iac_eval_0385","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Invalid resource type"
"iac_eval_0386","ministral-8b","few-shot","iac_eval","True","","True","","False","3","0","Invalid resource type | Missing required argument | Unsupported argument"
"iac_eval_0387","ministral-8b","few-shot","iac_eval","True","","True","","False","2","0","Missing required argument | Missing required argument"
"iac_eval_0388","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0389","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0390","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0391","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0392","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported attribute"
"iac_eval_0393","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0394","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0395","ministral-8b","few-shot","iac_eval","True","","True","","False","2","0","Invalid resource type | Invalid resource type"
"iac_eval_0397","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0399","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0396","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0398","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0401","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0400","ministral-8b","few-shot","iac_eval","False","","True","","False","2","0","Invalid resource type | Invalid resource type"
"iac_eval_0402","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0403","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Error in function call"
"iac_eval_0404","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0405","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0406","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0407","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0408","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0409","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0412","ministral-8b","few-shot","iac_eval","False","","True","","False","6","0","Invalid resource type | Unsupported argument | Unsupported argument | Unsupported argument | Missing required argument | Invalid resource type"
"iac_eval_0410","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0411","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0413","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0414","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0415","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0416","ministral-8b","few-shot","iac_eval","False","","True","","False","3","0","Missing required argument | Unsupported argument | Unsupported argument"
"iac_eval_0417","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported block type"
"iac_eval_0421","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0418","ministral-8b","few-shot","iac_eval","False","","True","","False","2","0","Unsupported argument | Unsupported block type"
"iac_eval_0419","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0420","ministral-8b","few-shot","iac_eval","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"iac_eval_0422","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0423","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0424","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported block type"
"iac_eval_0425","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0426","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0427","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0428","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0429","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0430","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0431","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0432","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0433","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0434","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0435","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0436","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0437","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0438","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0439","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0440","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0444","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0441","ministral-8b","few-shot","iac_eval","True","","True","","False","1","0","Invalid resource type"
"iac_eval_0446","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0447","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0442","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0443","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Unsupported argument"
"iac_eval_0445","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0448","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0449","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0450","ministral-8b","few-shot","iac_eval","True","","True","","False","1","0","Invalid resource type"
"iac_eval_0451","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0455","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0452","ministral-8b","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0453","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0454","ministral-8b","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0456","ministral-8b","few-shot","iac_eval","True","","True","","False","1","0","Invalid resource type"
"iac_eval_0457","ministral-8b","few-shot","iac_eval","False","","True","","False","1","0","Invalid resource type"
