"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0370","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","9","0","Missing required argument | Missing required argument | Missing required argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Invalid resource type"
"paraphrased_0375","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported attribute"
"paraphrased_0371","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0377","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","4","0","Missing required argument | Unsupported argument | Unsupported argument | Unsupported argument"
"paraphrased_0373","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0374","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0376","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Invalid resource type"
"paraphrased_0381","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Invalid resource type"
"paraphrased_0378","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","11","0","Missing required argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported block type | Unsupported argument | Unsupported block type | Incorrect attribute value type"
"paraphrased_0379","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Invalid ""self"" reference"
"paraphrased_0380","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","2",""
"paraphrased_0385","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0386","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0387","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported block type"
"paraphrased_0382","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported block type | Invalid resource type"
"paraphrased_0383","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported block type"
"paraphrased_0384","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0388","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0389","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0390","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0391","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0392","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0393","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","""name"" cannot begin with ""internal-"": ""internal-nlb"""
"paraphrased_0394","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0395","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0396","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0397","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0398","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","4","0","Unsupported block type | Missing required argument | Unsupported argument | Unsupported attribute"
"paraphrased_0399","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Missing required argument | Missing required argument"
"paraphrased_0403","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0404","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0400","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","False","2","0","Missing required argument | Unsupported argument"
"paraphrased_0406","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0407","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0401","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0408","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0409","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0410","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0411","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0402","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0412","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0413","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0414","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0416","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","6","0","Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported argument | Unsupported attribute"
"paraphrased_0415","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0417","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0405","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0418","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Value for unconfigurable attribute"
"paraphrased_0419","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Value for unconfigurable attribute"
"paraphrased_0420","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0424","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0421","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0423","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0422","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0425","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0426","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0430","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0427","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0428","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0429","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0431","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0432","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0433","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0437","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0434","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0435","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0436","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0438","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0439","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0442","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0440","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0441","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0443","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0444","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Reference to undeclared resource"
"paraphrased_0447","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0449","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0445","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0446","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0448","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","False","4","0","expected ""ingress.0.from_port"" to be a valid port number or 0, got: -1 | expected ""ingress.0.to_port"" to be a valid port number or 0, got: -1 | expected ""egress.0.from_port"" to be a valid port number or 0, got: -1 | expected ""egress.0.to_port"" to be a valid port number or 0, got: -1"
"paraphrased_0450","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0283","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
